1579981093.884236,296,0.02418338693678379
1579981094.154081,297,0.02529330551624298
1579981094.407447,298,0.024361474439501762
1579981094.670608,299,0.023598164319992065
1579981094.948808,300,0.02352025732398033
1579981095.204801,301,0.024426445364952087
1579981095.444568,302,0.024815231561660767
1579981095.704994,303,0.02448631450533867
1579981095.951222,304,0.023635772988200188
1579981096.208904,305,0.023157719522714615
1579981096.451891,306,0.024022335186600685
1579981096.685949,307,0.02705983631312847
1579981096.9588,308,0.023587625473737717
1579981097.233332,309,0.023837188258767128
1579981097.543685,310,0.026162203401327133
1579981097.819501,311,0.02412460185587406
1579981098.109955,312,0.024886205792427063
1579981098.424944,313,0.02974468097090721
1579981098.735828,314,0.024126002565026283
1579981099.070594,315,0.023771587759256363
1579981099.381909,316,0.024040687829256058
1579981099.697052,317,0.026804404333233833
1579981100.023357,318,0.025267770513892174
1579981100.322457,319,0.02418069913983345
1579981100.62204,320,0.023824773728847504
1579981100.862228,321,0.023018650710582733
1579981101.138584,322,0.0234883651137352
1579981101.378337,323,0.027061518281698227
1579981101.628721,324,0.022968614473938942
1579981101.887445,325,0.022869577631354332
1579981102.124951,326,0.023505838587880135
1579981102.398475,327,0.02369258739054203
1579981102.660212,328,0.02603384479880333
1579981102.928639,329,0.02336713671684265
1579981103.168208,330,0.022801732644438744
1579981103.442082,331,0.02332223206758499
1579981103.704592,332,0.02418077178299427
1579981103.947241,333,0.0233719851821661
1579981104.205172,334,0.024365700781345367
1579981104.468176,335,0.027005599811673164
1579981104.727581,336,0.026653289794921875
1579981105.016376,337,0.024297626689076424
1579981105.27771,338,0.024274760857224464
1579981105.569348,339,0.024694155901670456
1579981105.815185,340,0.02322269231081009
1579981106.095716,341,0.023187894374132156
1579981106.38797,342,0.02486644871532917
1579981106.63218,343,0.024992316961288452
1579981106.87583,344,0.022689972072839737
1579981107.120819,345,0.02375229261815548
1579981107.388929,346,0.02318970486521721
1579981107.700216,347,0.02375110238790512
1579981107.992583,348,0.022782808169722557
1579981108.27188,349,0.023050764575600624
1579981108.575081,350,0.02360573783516884
1579981108.880818,351,0.024653146043419838
1579981109.162048,352,0.02349981479346752
1579981109.466922,353,0.022674277424812317
1579981109.744905,354,0.022668756544589996
1579981110.00377,355,0.02420065738260746
1579981110.236051,356,0.023357532918453217
1579981110.468418,357,0.02301136776804924
1579981110.716949,358,0.024512765929102898
1579981110.975278,359,0.023928694427013397
1579981111.233707,360,0.02377568557858467
1579981111.510218,361,0.024538511410355568
1579981111.792585,362,0.023966090753674507
1579981112.063835,363,0.023297404870390892
1579981112.309058,364,0.024809377267956734
1579981112.568882,365,0.02280145138502121
1579981112.828445,366,0.02697267383337021
1579981113.105871,367,0.023018157109618187
1579981113.359116,368,0.024445416405797005
1579981113.610959,369,0.024067649617791176
1579981113.839328,370,0.023041915148496628
1579981114.061264,371,0.02377704344689846
1579981114.305395,372,0.02272249013185501
1579981114.535009,373,0.024295177310705185
1579981114.762728,374,0.022595910355448723
1579981115.005732,375,0.022587621584534645
1579981115.232512,376,0.02519368566572666
1579981115.486991,377,0.023994354531168938
1579981115.722017,378,0.02394007332623005
1579981116.010574,379,0.02420021966099739
1579981116.248968,380,0.023605020716786385
1579981116.512229,381,0.022688917815685272
1579981116.757815,382,0.022483516484498978
1579981116.993354,383,0.022536151111125946
1579981117.240683,384,0.023821771144866943
1579981117.491712,385,0.027895260602235794
1579981117.735266,386,0.023032555356621742
1579981118.003805,387,0.023771660402417183
1579981118.224103,388,0.02314336784183979
1579981118.472199,389,0.023457694798707962
1579981118.715276,390,0.022873980924487114
1579981118.966351,391,0.02485748566687107
1579981119.214384,392,0.023746013641357422
1579981119.472551,393,0.02348238229751587
1579981119.710926,394,0.024359093979001045
1579981119.967473,395,0.02301592379808426
1579981120.214637,396,0.02266361191868782
1579981120.465569,397,0.023169321939349174
1579981120.710974,398,0.023691847920417786
1579981120.981092,399,0.02418103814125061
1579981121.245914,400,0.02629818767309189
1579981121.491404,401,0.022661766037344933
1579981121.719464,402,0.024002188816666603
1579981121.979186,403,0.023390155285596848
1579981122.225906,404,0.025296447798609734
1579981122.347718,405,0.023223988711833954
1579981122.481897,406,0.022267866879701614
1579981122.601399,407,0.022544510662555695
1579981122.724218,408,0.022598903626203537
1579981122.845136,409,0.022977299988269806
1579981122.965425,410,0.027059406042099
1579981123.08753,411,0.027019144967198372
1579981123.210727,412,0.02462795190513134
1579981123.328744,413,0.02247219905257225
1579981123.466408,414,0.023330651223659515
1579981123.61191,415,0.02309870906174183
1579981123.738599,416,0.02347944676876068
1579981123.877346,417,0.02239457704126835
1579981124.041621,418,0.023199601098895073
1579981124.180963,419,0.024082908406853676
1579981124.310124,420,0.022278577089309692
1579981124.457564,421,0.022016407921910286
1579981124.604619,422,0.023043381050229073
1579981124.726154,423,0.02317742258310318
1579981124.84394,424,0.022417407482862473
1579981124.979246,425,0.023110155016183853
1579981125.104042,426,0.022704679518938065
1579981125.231534,427,0.022435706108808517
1579981125.373951,428,0.02260659821331501
1579981125.531704,429,0.022978011518716812
1579981125.717971,430,0.023990947753190994
1579981125.933028,431,0.023309383541345596
1579981126.115637,432,0.02340390346944332
1579981126.287247,433,0.02228970266878605
1579981126.472119,434,0.02312334068119526
1579981126.66054,435,0.022410640493035316
1579981127.114113,436,0.02364245057106018
1579981127.251769,437,0.02215239591896534
1579981127.367592,438,0.02238369919359684
1579981127.488978,439,0.02194860950112343
1579981127.614905,440,0.022644875571131706
1579981127.762177,441,0.024092134088277817
1579981127.898424,442,0.02385007031261921
1579981128.057183,443,0.023169970139861107
1579981128.222816,444,0.02256184257566929
1579981128.345186,445,0.02222878485918045
1579981128.482357,446,0.02245691791176796
1579981128.617849,447,0.022487197071313858
1579981128.740889,448,0.024284059181809425
1579981128.942775,449,0.022963596507906914
1579981129.101462,450,0.02418469823896885
1579981129.222447,451,0.023088395595550537
1579981129.319664,452,0.02449638955295086
1579981129.415629,453,0.025663619861006737
1579981129.508274,454,0.02242649719119072
1579981129.601577,455,0.02253437414765358
1579981129.71794,456,0.022533975541591644
1579981129.910337,457,0.023986371234059334
1579981130.024908,458,0.022259749472141266
1579981130.135125,459,0.022150203585624695
1579981130.252554,460,0.022667167708277702
1579981130.368789,461,0.02317272126674652
1579981130.556804,462,0.021930599585175514
1579981130.712777,463,0.022256676107645035
1579981130.857542,464,0.022904857993125916
1579981130.994506,465,0.025171952322125435
1579981131.191009,466,0.023285938426852226
1579981131.317175,467,0.022054731845855713
1579981131.433376,468,0.022083306685090065
1579981131.540461,469,0.022848201915621758
1579981131.653342,470,0.024122778326272964
1579981131.778187,471,0.024709928780794144
1579981131.918289,472,0.023606251925230026
1579981132.149576,473,0.02719057910144329
1579981132.321964,474,0.02309093251824379
1579981132.416769,475,0.0227761622518301
1579981132.51213,476,0.023383043706417084
1579981132.604781,477,0.023252075538039207
1579981132.696313,478,0.02255949378013611
1579981132.790888,479,0.02286551147699356
1579981132.891665,480,0.023027287796139717
1579981133.077628,481,0.022843962535262108
1579981133.292944,482,0.025677962228655815
1579981133.512826,483,0.023232515901327133
1579981133.723272,484,0.02191891148686409
1579981133.927495,485,0.022125404328107834
1579981134.053965,486,0.022202085703611374
1579981134.160203,487,0.022541124373674393
1579981134.260261,488,0.02242298424243927
1579981134.374092,489,0.023005424067378044
1579981134.465785,490,0.022947030141949654
1579981134.562416,491,0.02506924793124199
1579981134.659096,492,0.02304656058549881
1579981134.755725,493,0.02455093152821064
1579981134.859041,494,0.022334758192300797
1579981135.036664,495,0.02291511930525303
1579981135.189009,496,0.022406356409192085
1579981135.310078,497,0.02308546006679535
1579981135.428049,498,0.022511331364512444
1579981135.531021,499,0.024358578026294708
1579981135.63744,500,0.023327801376581192
1579981135.794004,501,0.02413019724190235
1579981135.888977,502,0.02235672064125538
1579981136.03438,503,0.022679559886455536
1579981136.160774,504,0.022325124591588974
1579981136.279133,505,0.02239195629954338
1579981136.383035,506,0.022945431992411613
1579981136.529156,507,0.02275870367884636
1579981136.631192,508,0.024738416075706482
1579981136.787474,509,0.02199060656130314
1579981136.919674,510,0.022478682920336723
1579981137.109035,511,0.022860003635287285
1579981137.480927,512,0.022883452475070953
1579981137.622043,513,0.021932199597358704
1579981137.742404,514,0.022140562534332275
1579981137.86901,515,0.02349616028368473
1579981138.135718,516,0.02232162281870842
1579981138.237456,517,0.022942349314689636
1579981138.454819,518,0.025804392993450165
1579981138.552179,519,0.022016780450940132
1579981138.648765,520,0.023085135966539383
1579981138.741475,521,0.022341318428516388
1579981138.839715,522,0.02176421694457531
1579981139.058327,523,0.022739237174391747
1579981139.154539,524,0.02212529256939888
1579981139.251366,525,0.022733569145202637
1579981139.343552,526,0.021753452718257904
1579981139.43705,527,0.02281586080789566
1579981139.53384,528,0.021970529109239578
1579981139.746398,529,0.022756408900022507
1579981139.872465,530,0.022209202870726585
1579981139.971693,531,0.022011874243617058
1579981140.078428,532,0.023135581985116005
1579981140.17507,533,0.02232268452644348
1579981140.270268,534,0.023340469226241112
1579981140.366187,535,0.02348794974386692
1579981140.461857,536,0.023440448567271233
1579981140.556866,537,0.022029593586921692
1579981140.797576,538,0.0236600860953331
1579981140.909463,539,0.023633161559700966
1579981141.001573,540,0.022638505324721336
1579981141.094365,541,0.024009356275200844
1579981141.194891,542,0.02259196899831295
1579981141.532827,543,0.023990938439965248
1579981141.628987,544,0.022389577701687813
1579981141.720154,545,0.02148938551545143
1579981141.816679,546,0.021750682964920998
1579981142.06206,547,0.021963216364383698
1579981142.157397,548,0.022622529417276382
1579981142.249347,549,0.0217016339302063
1579981142.365739,550,0.021873295307159424
1579981142.499511,551,0.02261577546596527
1579981142.595349,552,0.02177748642861843
1579981142.686191,553,0.026666348800063133
1579981142.783506,554,0.023698382079601288
1579981142.890788,555,0.021883109584450722
1579981143.163332,556,0.021843019872903824
1579981143.282044,557,0.02232866920530796
1579981143.401389,558,0.023486459627747536
1579981143.515921,559,0.022185835987329483
1579981143.611261,560,0.02197294495999813
1579981143.704247,561,0.02397869899868965
1579981143.832267,562,0.023424308747053146
1579981143.981143,563,0.022845802828669548
1579981144.104899,564,0.021990487352013588
1579981144.250967,565,0.024129627272486687
1579981144.390621,566,0.021472856402397156
1579981144.53511,567,0.021853016689419746
1579981144.651278,568,0.024126924574375153
1579981144.769206,569,0.022816453129053116
1579981144.861592,570,0.02190130017697811
1579981144.962371,571,0.022043049335479736
1579981145.064452,572,0.021650632843375206
1579981145.16262,573,0.023492803797125816
1579981145.256146,574,0.021487051621079445
1579981145.348219,575,0.02252179943025112
1579981145.483415,576,0.0255785770714283
1579981145.579424,577,0.021380407735705376
1579981145.68247,578,0.021857429295778275
1579981145.776228,579,0.02230757661163807
1579981145.958262,580,0.021708151325583458
1579981146.132693,581,0.02178860269486904
1579981146.292019,582,0.022764526307582855
1579981146.403276,583,0.022683048620820045
1579981146.563533,584,0.0251331590116024
1579981146.752313,585,0.02255810797214508
1579981146.950486,586,0.024384187534451485
1579981147.168603,587,0.021986622363328934
1579981147.332318,588,0.021263916045427322
1579981147.496411,589,0.021399421617388725
1579981147.826483,590,0.022512517869472504
1579981147.978924,591,0.02197619155049324
1579981148.116395,592,0.02166815660893917
1579981148.259928,593,0.02281055599451065
1579981148.383285,594,0.02287440374493599
1579981148.552285,595,0.022208480164408684
1579981148.676631,596,0.021935295313596725
1579981148.796407,597,0.022165408357977867
1579981148.925936,598,0.022686198353767395
1579981149.074738,599,0.022600756958127022
1579981149.214228,600,0.022044429555535316
1579981149.363464,601,0.02231811359524727
1579981149.521799,602,0.021850664168596268
1579981149.641113,603,0.02428033947944641
1579981149.75641,604,0.021661514416337013
1579981149.868398,605,0.02382557839155197
1579981149.987141,606,0.022202419117093086
1579981150.096661,607,0.022604046389460564
1579981150.203116,608,0.022046353667974472
1579981150.305889,609,0.02267908863723278
1579981150.419349,610,0.022526059299707413
1579981150.542098,611,0.021431028842926025
1579981150.65668,612,0.02119041606783867
1579981150.774396,613,0.022121256217360497
1579981150.895288,614,0.021807914599776268
1579981151.019213,615,0.02154131606221199
1579981151.144699,616,0.021193310618400574
1579981151.280427,617,0.021826203912496567
1579981151.399902,618,0.024663211777806282
1579981151.540321,619,0.02288224548101425
1579981151.665062,620,0.022100796923041344
1579981151.786332,621,0.02165655605494976
1579981151.916055,622,0.02237860858440399
1579981152.051747,623,0.022189605981111526
1579981152.166652,624,0.022865645587444305
1579981152.283066,625,0.022761987522244453
1579981152.406174,626,0.0213042963296175
1579981152.548663,627,0.021996669471263885
1579981152.670928,628,0.021429970860481262
1579981152.792973,629,0.022648489102721214
1579981152.912706,630,0.02349444106221199
1579981153.043536,631,0.02485022507607937
1579981153.164004,632,0.021190200001001358
1579981153.284128,633,0.021321408450603485
1579981153.406003,634,0.021725602447986603
1579981153.533821,635,0.02264871634542942
1579981153.645196,636,0.02156168594956398
1579981153.76218,637,0.021730804815888405
1579981153.876433,638,0.022196339443325996
1579981153.99052,639,0.021227994933724403
1579981154.100205,640,0.021729329600930214
1579981154.238302,641,0.02111564390361309
1579981154.351138,642,0.021467525511980057
1579981154.468167,643,0.023787718266248703
1579981154.592275,644,0.021910035982728004
1579981154.744794,645,0.02519254945218563
1579981154.869007,646,0.02282300405204296
1579981155.022116,647,0.021266186609864235
1579981155.204619,648,0.023368405178189278
1579981155.378095,649,0.021671941503882408
1579981155.653303,650,0.02244517207145691
1579981155.90365,651,0.021775435656309128
1579981156.155673,652,0.02158334292471409
1579981156.389436,653,0.02113633044064045
1579981156.658753,654,0.021210717037320137
1579981156.934136,655,0.023696284741163254
1579981157.236529,656,0.02258484996855259
1579981157.492486,657,0.021619658917188644
1579981157.75616,658,0.02289719134569168
1579981158.025793,659,0.022961217910051346
1579981158.268484,660,0.02118634805083275
1579981158.534904,661,0.023681774735450745
1579981158.774131,662,0.02123935893177986
1579981159.044282,663,0.02173035964369774
1579981159.338471,664,0.022025002166628838
1579981159.619312,665,0.022387372329831123
1579981159.898179,666,0.021731754764914513
1579981160.208624,667,0.02096020244061947
1579981160.537235,668,0.02090427652001381
1579981160.829735,669,0.02140200510621071
1579981161.156635,670,0.02256263606250286
1579981161.466815,671,0.02182132378220558
1579981161.765018,672,0.022136902436614037
1579981162.07894,673,0.022516798228025436
1579981162.355094,674,0.025974445044994354
1579981162.653214,675,0.02145393192768097
1579981162.925079,676,0.021806135773658752
1579981163.203054,677,0.021435435861349106
1579981163.443155,678,0.021721744909882545
1579981163.689264,679,0.02220458909869194
1579981163.956167,680,0.022055406123399734
1579981164.224225,681,0.022278228774666786
1579981164.487033,682,0.023300783708691597
1579981164.742272,683,0.021814851090312004
1579981164.984308,684,0.022447872906923294
1579981165.238616,685,0.022266557440161705
1579981165.492036,686,0.02376611903309822
1579981165.738498,687,0.02322651632130146
1579981165.986476,688,0.026338286697864532
1579981166.232485,689,0.02187158353626728
1579981166.455282,690,0.02127886936068535
1579981166.724028,691,0.02097691036760807
1579981166.969894,692,0.022014781832695007
1579981167.237633,693,0.021538082510232925
1579981167.48579,694,0.02107841894030571
1579981167.7277,695,0.021001139655709267
1579981167.992245,696,0.021985890343785286
1579981168.220534,697,0.021300183609128
1579981168.458472,698,0.02109527960419655
1579981168.713517,699,0.021489884704351425
1579981168.98033,700,0.021375874057412148
1579981169.252431,701,0.02160084806382656
1579981169.486082,702,0.0212705060839653
1579981169.732679,703,0.021337280049920082
1579981169.967493,704,0.02171957679092884
1579981170.235647,705,0.021793967112898827
1579981170.483818,706,0.021675892174243927
1579981170.717318,707,0.02219419740140438
1579981170.978493,708,0.02124507911503315
1579981171.207783,709,0.021112533286213875
1579981171.46308,710,0.02230965532362461
1579981171.729899,711,0.021146312355995178
1579981171.976491,712,0.02175973728299141
1579981172.218387,713,0.021826280280947685
1579981172.460578,714,0.02340891771018505
1579981172.724201,715,0.022592827677726746
1579981172.980737,716,0.02141234278678894
1579981173.245975,717,0.021161729469895363
1579981173.475444,718,0.020980995148420334
1579981173.707944,719,0.021303227171301842
1579981173.978389,720,0.021754086017608643
1579981174.259527,721,0.022056542336940765
1579981174.518512,722,0.021569691598415375
1579981174.767763,723,0.022092731669545174
1579981175.014278,724,0.021480433642864227
1579981175.285797,725,0.02167617529630661
1579981175.534703,726,0.021974053233861923
1579981175.772237,727,0.022118549793958664
1579981176.018423,728,0.021646546199917793
1579981176.25323,729,0.02135629579424858
1579981176.488078,730,0.021281378343701363
1579981176.742852,731,0.02152988500893116
1579981177.001016,732,0.02139926701784134
1579981177.26625,733,0.023729640990495682
1579981177.578158,734,0.021056627854704857
1579981177.843191,735,0.021506551653146744
1579981178.135148,736,0.022903023287653923
